iter	AUC	Logloss
0	0.7497747973	0.6480829658
1	0.7540192423	0.6243629705
2	0.7579915674	0.608632292
3	0.7580197177	0.6024246448
4	0.7591019417	0.593683156
5	0.7635027775	0.5896080085
6	0.7663209388	0.5865893122
7	0.7638218146	0.5845487128
8	0.7630085827	0.5834710819
9	0.7628959814	0.5830069236
10	0.7652887599	0.5816232963
11	0.7663084276	0.58094197
12	0.7694362426	0.5775127931
13	0.7692235512	0.5773321078
14	0.7700586778	0.5761357072
15	0.771847788	0.574350408
16	0.7714505555	0.574343903
17	0.7716476078	0.5737443269
18	0.7730519968	0.5721180428
19	0.7723325993	0.5717806735
20	0.7716882694	0.5714753736
21	0.7711627965	0.5719259001
22	0.7711440296	0.5715836943
23	0.7707374137	0.5713823717
24	0.7705309779	0.5712986515
25	0.7706686017	0.5712936206
26	0.7705935342	0.5723437823
27	0.7705935342	0.5723423637
28	0.7720948854	0.5710569583
29	0.7716632469	0.5711508652
30	0.7715193674	0.5716351375
31	0.7724639676	0.5704059452
32	0.7728393054	0.5698968569
33	0.772726704	0.569915851
34	0.7723763887	0.5700156429
35	0.7708124812	0.5704896234
36	0.7704809328	0.5707263224
37	0.7705560004	0.5708117466
38	0.7705560004	0.5708070538
39	0.7705247223	0.5707883986
40	0.7705247223	0.5707769003
41	0.7705497448	0.5708979755
42	0.7719009609	0.5700794132
43	0.7717821039	0.5699484622
44	0.7718008708	0.5697107555
45	0.7713129316	0.5700013863
46	0.771187819	0.57032148
47	0.7711002402	0.5702977041
48	0.7714005105	0.5701599676
49	0.7714630668	0.5701176325
50	0.7710689621	0.5706013481
51	0.7717883595	0.5696611688
52	0.7724201782	0.5693063803
53	0.7718258933	0.570881816
54	0.7704809328	0.5713977181
55	0.7698741367	0.5719735351
56	0.7699804824	0.5720663129
57	0.7695550996	0.572245893
58	0.7692485737	0.5730005853
59	0.769480032	0.5723848286
60	0.7684103193	0.5754632116
61	0.7687418677	0.5751842412
62	0.7670841257	0.5767181315
63	0.7673906516	0.5763117617
64	0.7677347112	0.5758931914
65	0.766858923	0.5773851201
66	0.7678160344	0.5764717633
67	0.7679286358	0.5763700225
68	0.768397808	0.5760676519
69	0.7682539285	0.5758487646
70	0.7681163047	0.5756709369
71	0.7694424982	0.5746336013
72	0.7698115804	0.5743174805
73	0.7692047843	0.5745940496
74	0.7697302572	0.5741716142
75	0.7698491142	0.5742922917
76	0.770731158	0.5738484768
77	0.7706185567	0.574195806
78	0.7713254429	0.5741136625
79	0.7711627965	0.5742684227
80	0.7708625263	0.5741701698
81	0.7707686918	0.5741617962
82	0.7707749475	0.5738973745
83	0.7708062256	0.5737330858
84	0.7710001501	0.5738700263
85	0.7715756681	0.5734537703
86	0.7715381343	0.5734814455
87	0.7721449304	0.5730017077
88	0.7726015914	0.5726422552
89	0.772626614	0.572931305
90	0.7724702232	0.5732677139
91	0.7722012311	0.5736204127
92	0.7728267941	0.5735785074
93	0.7729206286	0.5730248995
94	0.7725202682	0.5736825892
95	0.7723889	0.5738707623
96	0.7721887198	0.5742442144
97	0.7726704034	0.5738170573
98	0.7726641477	0.5737922432
99	0.7726516365	0.5738047977
